3.2522500177e-03	1.5255452631e+03	1.0957048989e+03	-6.9483757809e+01	9.7071796017e+00	1.0105576178e+02	1.7052953245e+01
3.2689282229e-03	1.5274969084e+03	1.1169714144e+03	-6.3267350987e+01	7.1582540848e+00	1.0184253896e+02	1.5625864415e+01
3.2856064281e-03	1.5223776678e+03	1.1284666925e+03	-5.4665457463e+01	2.1617265390e+00	1.0260352742e+02	1.4242550031e+01
3.3022846333e-03	1.5098907054e+03	1.1296517858e+03	-4.3545871221e+01	-5.4338883874e+00	1.0333347459e+02	1.2914026521e+01
3.3189628385e-03	1.4908764335e+03	1.1215406997e+03	-3.0194840218e+01	-1.5361463542e+01	1.0402732423e+02	1.1650180574e+01
3.3356410437e-03	1.4671926920e+03	1.1065336157e+03	-1.5281431944e+01	-2.6974393824e+01	1.0468038380e+02	1.0460819669e+01
3.3523192490e-03	1.4414324783e+03	1.0880432325e+03	2.4387752146e-01	-3.9346980840e+01	1.0528836174e+02	9.3548394622e+00
3.3689974542e-03	1.4165338704e+03	1.0699720640e+03	1.5290639634e+01	-5.1412460279e+01	1.0584723895e+02	8.3405538046e+00
3.3856756594e-03	1.3953396962e+03	1.0561205431e+03	2.8791324178e+01	-6.2123591815e+01	1.0635332033e+02	7.4257544204e+00
3.4023538646e-03	1.3801798791e+03	1.0496142360e+03	3.9851685395e+01	-7.0607143083e+01	1.0680337175e+02	6.6173046106e+00
3.4190320698e-03	1.3725290562e+03	1.0524394388e+03	4.7882507543e+01	-7.6291866709e+01	1.0719436620e+02	5.9213381529e+00
3.4357102751e-03	1.3727934557e+03	1.0651524273e+03	5.2681676760e+01	-7.8988623090e+01	1.0752364522e+02	5.3436197277e+00
3.4523884803e-03	1.3802596787e+03	1.0868052621e+03	5.4459409594e+01	-7.8914991404e+01	1.0778896820e+02	4.8885182888e+00
3.4690666855e-03	1.3932136705e+03	1.1150977996e+03	5.3795980151e+01	-7.6656580511e+01	1.0798880368e+02	4.5597369029e+00
3.4857448907e-03	1.4092062317e+03	1.1467316432e+03	5.1551511077e+01	-7.3075376943e+01	1.0812177888e+02	4.3600283464e+00
3.5024230959e-03	1.4254245971e+03	1.1779105983e+03	4.8733078072e+01	-6.9177157317e+01	1.0818681909e+02	4.2914193129e+00
3.5191013012e-03	1.4391148511e+03	1.2049108238e+03	4.6344029606e+01	-6.5959292927e+01	1.0818347089e+02	4.3552895399e+00
3.5357795064e-03	1.4479946743e+03	1.2246338213e+03	4.5228931881e+01	-6.4261961935e+01	1.0811172303e+02	4.5514708271e+00
3.5524577116e-03	1.4505906225e+03	1.2350637132e+03	4.5950106152e+01	-6.4642713885e+01	1.0797185714e+02	4.8795816912e+00
3.5691359168e-03	1.4464489832e+03	1.2355579287e+03	4.8710512540e+01	-6.7299561620e+01	1.0776462859e+02	5.3385369776e+00
3.5858141220e-03	1.4361954790e+03	1.2269286228e+03	5.3324938770e+01	-7.2044473102e+01	1.0749106025e+02	5.9263357167e+00
3.6024923272e-03	1.4214311492e+03	1.2113068865e+03	5.9255258449e+01	-7.8336162140e+01	1.0715267353e+02	6.6396934105e+00
3.6191705325e-03	1.4044840631e+03	1.1918113211e+03	6.5694880218e+01	-8.5367165563e+01	1.0675154918e+02	7.4746625686e+00
3.6358487377e-03	1.3880539867e+03	1.1720738914e+03	7.1698416771e+01	-9.2190814201e+01	1.0628979810e+02	8.4269947927e+00
3.6525269429e-03	1.3748036121e+03	1.1556911604e+03	7.6325930830e+01	-9.7864263234e+01	1.0576997384e+02	9.4916187714e+00
3.6692051481e-03	1.3669627239e+03	1.1456878345e+03	7.8785195096e+01	-1.0159134544e+02	1.0519520299e+02	1.0662241119e+01
3.6858833533e-03	1.3659956262e+03	1.1440717199e+03	7.8553452458e+01	-1.0284394295e+02	1.0456867625e+02	1.1932603803e+01
3.7025615586e-03	1.3723881831e+03	1.1515428897e+03	7.5456144307e+01	-1.0143891280e+02	1.0389375914e+02	1.3295945294e+01
3.7192397638e-03	1.3855785124e+03	1.1674023507e+03	6.9694934202e+01	-9.7564412520e+01	1.0317415255e+02	1.4744599152e+01
3.7359179690e-03	1.4040514448e+03	1.1896703456e+03	6.1812683530e+01	-9.1748726574e+01	1.0241405253e+02	1.6270364754e+01
3.7525961742e-03	1.4255666410e+03	1.2153941419e+03	5.2615987428e+01	-8.4781118195e+01	1.0161771965e+02	1.7864480995e+01
3.7692743794e-03	1.4474948823e+03	1.2410985646e+03	4.3054291876e+01	-7.7591963106e+01	1.0078942061e+02	1.9518236905e+01
3.7859525847e-03	1.4672071011e+03	1.2633070965e+03	3.4081205739e+01	-7.1114243688e+01	9.9933756096e+01	2.1222298469e+01
3.8026307899e-03	1.4824614327e+03	1.2790609321e+03	2.6515097472e+01	-6.6147069279e+01	9.9055565326e+01	2.2967196882e+01
3.8193089951e-03	1.4917267232e+03	1.2863520899e+03	2.0921569930e+01	-6.3237854243e+01	9.8159786087e+01	2.4743387501e+01
3.8359872003e-03	1.4943958880e+03	1.2844126886e+03	1.7537365166e+01	-6.2606817905e+01	9.7251232407e+01	2.6540674681e+01
3.8526654055e-03	1.4908619162e+03	1.2738145163e+03	1.6242863059e+01	-6.4119393494e+01	9.6334767733e+01	2.8349120425e+01
3.8693436107e-03	1.4824400562e+03	1.2563681014e+03	1.6589256491e+01	-6.7313492615e+01	9.5415476128e+01	3.0158557292e+01
3.8860218160e-03	1.4711603287e+03	1.2348381881e+03	1.7869633062e+01	-7.1472091480e+01	9.4498741958e+01	3.1958478709e+01
3.9027000212e-03	1.4594506294e+03	1.2125225068e+03	1.9235924652e+01	-7.5737394921e+01	9.3589547735e+01	3.3738569347e+01
3.9193782264e-03	1.4497669070e+03	1.1927548522e+03	1.9831132094e+01	-7.9243445204e+01	9.2692821073e+01	3.5489021144e+01
3.9360564316e-03	1.4442244685e+03	1.1784081203e+03	1.8921080738e+01	-8.1247194444e+01	9.1813533349e+01	3.7200151532e+01
3.9527346368e-03	1.4442827045e+03	1.1714714288e+03	1.6006068990e+01	-8.1238942228e+01	9.0956567886e+01	3.8862044606e+01
3.9694128421e-03	1.4505359268e+03	1.1727677634e+03	1.0895847770e+01	-7.9018040659e+01	9.0126489826e+01	4.0465659226e+01
3.9860910473e-03	1.4626275111e+03	1.1818473362e+03	3.7420591000e+00	-7.4722842866e+01	8.9327904766e+01	4.2001377520e+01
4.0027692525e-03	1.4793160936e+03	1.1970704471e+03	-4.9873842811e+00	-6.8805393663e+01	8.8565138306e+01	4.3460651941e+01
4.0194474577e-03	1.4986688393e+03	1.2158688308e+03	-1.4580489526e+01	-6.1962036311e+01	8.7842505999e+01	4.4834978937e+01
4.0361256629e-03	1.5183544587e+03	1.2351418609e+03	-2.4186654679e+01	-5.5027769538e+01	8.7163890538e+01	4.6116370687e+01
4.0528038682e-03	1.5359912464e+03	1.2517279999e+03	-3.2941689695e+01	-4.8850903905e+01	8.6532878131e+01	4.7297700876e+01
4.0694820734e-03	1.5495013049e+03	1.2628776178e+03	-4.0096600795e+01	-4.4165690576e+01	8.5952784205e+01	4.8372105751e+01
4.0861602786e-03	1.5574127000e+03	1.2666571151e+03	-4.5127008198e+01	-4.1484853444e+01	8.5426874096e+01	4.9333538257e+01
4.1028384838e-03	1.5590682442e+03	1.2622288900e+03	-4.7806645830e+01	-4.1026041513e+01	8.4958162713e+01	5.0176043433e+01
4.1195166890e-03	1.5547053629e+03	1.2499631581e+03	-4.8232906133e+01	-4.2683657637e+01	8.4549124554e+01	5.0894457321e+01
4.1361948942e-03	1.5454089760e+03	1.2313659166e+03	-4.6811002245e+01	-4.6047355607e+01	8.4202006821e+01	5.1484382775e+01
4.1528730995e-03	1.5329376439e+03	1.2088398297e+03	-4.4189579116e+01	-5.0468543892e+01	8.3918697001e+01	5.1942062378e+01
4.1695513047e-03	1.5194452077e+03	1.1853148324e+03	-4.1155167203e+01	-5.5160904528e+01	8.3700779791e+01	5.2264391470e+01
4.1862295099e-03	1.5071546438e+03	1.1638030501e+03	-3.8514748838e+01	-5.9318722128e+01	8.3549475400e+01	5.2448547180e+01
4.2029077151e-03	1.4980232845e+03	1.1469485786e+03	-3.6973282183e+01	-6.2238495666e+01	8.3465727631e+01	5.2493034827e+01
4.2195859203e-03	1.4934552306e+03	1.1366380769e+03	-3.7030939143e+01	-6.3421678170e+01	8.3449936891e+01	5.2396932292e+01
4.2362641256e-03	1.4940982015e+03	1.1337313583e+03	-3.8908847564e+01	-6.2648034303e+01	8.3502343442e+01	5.2159674248e+01
4.2529423308e-03	1.4997585740e+03	1.1379482775e+03	-4.2518403173e+01	-6.0004397109e+01	8.3622724157e+01	5.1781860129e+01
4.2696205360e-03	1.5094439456e+03	1.1479284134e+03	-4.7480085090e+01	-5.5868007385e+01	8.3810558285e+01	5.1264557271e+01
4.2862987412e-03	1.5215259469e+03	1.1614518631e+03	-5.3185097185e+01	-5.0844902699e+01	8.4064946092e+01	5.0609612411e+01
4.3029769464e-03	1.5339947040e+03	1.1757857056e+03	-5.8890452088e+01	-4.5675762765e+01	8.4384569143e+01	4.9819381088e+01
4.3196551517e-03	1.5447640541e+03	1.1881031183e+03	-6.3828450842e+01	-4.1123722494e+01	8.4767881734e+01	4.8897220746e+01
4.3363333569e-03	1.5519908618e+03	1.1959106207e+03	-6.7327343619e+01	-3.7857983203e+01	8.5212963979e+01	4.7846874136e+01
4.3530115621e-03	1.5543502891e+03	1.1974198722e+03	-6.8912033961e+01	-3.6353784055e+01	8.5717623042e+01	4.6672745871e+01
4.3696897673e-03	1.5512284335e+03	1.1918079102e+03	-6.8373616402e+01	-3.6821528209e+01	8.6279377701e+01	4.5379833588e+01
4.3863679725e-03	1.5428029368e+03	1.1793290823e+03	-6.5797493685e+01	-3.9178818698e+01	8.6895479792e+01	4.3973824597e+01
4.4030461777e-03	1.5300095629e+03	1.1612629510e+03	-6.1550784931e+01	-4.3064335624e+01	8.7562869009e+01	4.2460719729e+01
4.4197243830e-03	1.5143935326e+03	1.1397105707e+03	-5.6226556719e+01	-4.7894772755e+01	8.8278143829e+01	4.0847379569e+01
4.4364025882e-03	1.4978683716e+03	1.1172682372e+03	-5.0551847489e+01	-5.2953626494e+01	8.9037681514e+01	3.9141233370e+01
4.4530807934e-03	1.4824225871e+03	1.0966303738e+03	-4.5279364813e+01	-5.7499433234e+01	8.9837711514e+01	3.7349649969e+01
4.4697589986e-03	1.4698206817e+03	1.0801840126e+03	-4.1074147440e+01	-6.0875965205e+01	9.0674268020e+01	3.5480816652e+01
4.4864372038e-03	1.4613464725e+03	1.0696550929e+03	-3.8420988538e+01	-6.2609212042e+01	9.1543044592e+01	3.3543390679e+01
4.5031154091e-03	1.4576160213e+03	1.0658583300e+03	-3.7553294660e+01	-6.2475178780e+01	9.2439751410e+01	3.1545863420e+01
4.5197936143e-03	1.4584945468e+03	1.0685867002e+03	-3.8421680169e+01	-6.0529629613e+01	9.3359845857e+01	2.9497071655e+01
4.5364718195e-03	1.4631309261e+03	1.0766579875e+03	-4.0707179750e+01	-5.7095601453e+01	9.4298758147e+01	2.7406321744e+01
4.5531500247e-03	1.4701002335e+03	1.0881060651e+03	-4.3875330771e+01	-5.2710964726e+01	9.5251867520e+01	2.5283223409e+01
4.5698282299e-03	1.4776278010e+03	1.1004891238e+03	-4.7260496791e+01	-4.8044718859e+01	9.6214289720e+01	2.3137498380e+01
4.5865064352e-03	1.4838645156e+03	1.1112661973e+03	-5.0167261413e+01	-4.3793693216e+01	9.7181240410e+01	2.0978619815e+01
4.6031846404e-03	1.4871716895e+03	1.1181829889e+03	-5.1976885902e+01	-4.0577586740e+01	9.8147859556e+01	1.8816330879e+01
4.6198628456e-03	1.4863697970e+03	1.1196100236e+03	-5.2242003151e+01	-3.8845754434e+01	9.9109292115e+01	1.6660446543e+01
4.6365410508e-03	1.4809145983e+03	1.1147835092e+03	-5.0754272316e+01	-3.8811827492e+01	1.0006080682e+02	1.4520597703e+01
4.6532192560e-03	1.4709727157e+03	1.1039107332e+03	-4.7572139650e+01	-4.0422710415e+01	1.0099754095e+02	1.2406367758e+01
4.6698974612e-03	1.4573914065e+03	1.0881293517e+03	-4.3010330976e+01	-4.3370709812e+01	1.0191468726e+02	1.0327547859e+01
4.6865756665e-03	1.4415648086e+03	1.0693252380e+03	-3.7591699703e+01	-4.7141520623e+01	1.0280774380e+02	8.2930920969e+00
4.7032538717e-03	1.4252200453e+03	1.0498402319e+03	-3.1968125593e+01	-5.1092860759e+01	1.0367220772e+02	6.3123251064e+00
4.7199320769e-03	1.4101500140e+03	1.0321130667e+03	-2.6820603329e+01	-5.4554032747e+01	1.0450359850e+02	4.3940330846e+00
4.7366102821e-03	1.3979438238e+03	1.0183113009e+03	-2.2756997630e+01	-5.6925991993e+01	1.0529760525e+02	2.5466561253e+00
4.7532884873e-03	1.3897503052e+03	1.0100059977e+03	-2.0224497345e+01	-5.7770449934e+01	1.0605031243e+02	7.7811427001e-01
4.7699666926e-03	1.3861097651e+03	1.0079409888e+03	-1.9443665230e+01	-5.6873826217e+01	1.0675776971e+02	-9.0357663105e-01
4.7866448978e-03	1.3868776820e+03	1.0119290731e+03	-2.0378565440e+01	-5.4278021133e+01	1.0741635559e+02	-2.4908520570e+00
4.8033231030e-03	1.3912532321e+03	1.0208902491e+03	-2.2743646026e+01	-5.0271117082e+01	1.0802266850e+02	-3.9770809361e+00
4.8200013082e-03	1.3979098385e+03	1.0330238455e+03	-2.6051352638e+01	-4.5340981802e+01	1.0857349396e+02	-5.3558129317e+00
4.8366795134e-03	1.4052043813e+03	1.0460883259e+03	-2.9689599648e+01	-4.0100782459e+01	1.0906585343e+02	-6.6211333328e+00
4.8533577187e-03	1.4114238901e+03	1.0577439858e+03	-3.3009727014e+01	-3.5197049482e+01	1.0949708070e+02	-7.7677662098e+00
4.8700359239e-03	1.4150509236e+03	1.0659085119e+03	-3.5427823645e+01	-3.1211511318e+01	1.0986483966e+02	-8.7909669274e+00
4.8867141291e-03	1.4149919392e+03	1.0690688640e+03	-3.6511261729e+01	-2.8575539374e+01	1.1016705210e+02	-9.6866109094e+00
4.9033923343e-03	1.4107413709e+03	1.0665049441e+03	-3.6042941785e+01	-2.7507439412e+01	1.1040208165e+02	-1.0451226678e+01
4.9200705395e-03	1.4024517294e+03	1.0583917442e+03	-3.4048102952e+01	-2.7983615879e+01	1.1056843751e+02	-1.1081738498e+01
4.9367487447e-03	1.3909049174e+03	1.0457642241e+03	-3.0787603250e+01	-2.9745293427e+01	1.1066474192e+02	-1.1575550580e+01
4.9534269500e-03	1.3773906157e+03	1.0303531245e+03	-2.6716193861e+01	-3.2340601822e+01	1.1069024483e+02	-1.1931093714e+01
4.9701051552e-03	1.3635086944e+03	1.0143185317e+03	-2.2413409102e+01	-3.5195540689e+01	1.1064431830e+02	-1.2147276141e+01
4.9867833604e-03	1.3509227007e+03	9.9991999964e+02	-1.8491783984e+01	-3.7702403275e+01	1.1052664071e+02	-1.2223394230e+01
5.0034615656e-03	1.3411067071e+03	9.8917341349e+02	-1.5503645732e+01	-3.9312779177e+01	1.1033740759e+02	-1.2159640847e+01
5.0201397708e-03	1.3351262712e+03	9.8354889706e+02	-1.3860003386e+01	-3.9620203486e+01	1.1007701133e+02	-1.1956738838e+01
5.0368179761e-03	1.3334782185e+03	9.8375283370e+02	-1.3768739723e+01	-3.8420378263e+01	1.0974624032e+02	-1.1616322903e+01
5.0534961813e-03	1.3360182487e+03	9.8962738562e+02	-1.5204384334e+01	-3.5740429840e+01	1.0934595421e+02	-1.1140345551e+01
5.0701743865e-03	1.3419857962e+03	1.0001799024e+03	-1.7913082739e+01	-3.1834023682e+01	1.0887747958e+02	-1.0531123884e+01
5.0868525917e-03	1.3501216365e+03	1.0137368976e+03	-2.1452340216e+01	-2.7141330227e+01	1.0834254498e+02	-9.7921671375e+00
5.1035307969e-03	1.3588622102e+03	1.0282027538e+03	-2.5260067618e+01	-2.2222386006e+01	1.0774306953e+02	-8.9274063052e+00
5.1202090022e-03	1.3665741042e+03	1.0413763500e+03	-2.8737951628e+01	-1.7672255879e+01	1.0708120501e+02	-7.9410487965e+00
5.1368872074e-03	1.3717983841e+03	1.0512813196e+03	-3.1340722986e+01	-1.4031991886e+01	1.0635944825e+02	-6.8379497398e+00
5.1535654126e-03	1.3734707724e+03	1.0564614354e+03	-3.2658642418e+01	-1.1709423045e+01	1.0558051140e+02	-5.6233630295e+00
5.1702436178e-03	1.3710760685e+03	1.0561937651e+03	-3.2474679569e+01	-1.0920112686e+01	1.0474732000e+02	-4.3032853279e+00
5.1869218230e-03	1.3647207958e+03	1.0505906797e+03	-3.0794200401e+01	-1.1658248108e+01	1.0386286912e+02	-2.8839099491e+00
5.2036000282e-03	1.3551128283e+03	1.0405757699e+03	-2.7841325479e+01	-1.3699692209e+01	1.0293057160e+02	-1.3718848841e+00
5.2202782335e-03	1.3434498661e+03	1.0277369220e+03	-2.4023122151e+01	-1.6638648365e+01	1.0195422866e+02	2.2533489052e-01
5.2369564387e-03	1.3312377299e+03	1.0140829667e+03	-1.9866089111e+01	-1.9951882714e+01	1.0093760443e+02	1.9005122907e+00
5.2536346439e-03	1.3200599893e+03	1.0017379138e+03	-1.5934691664e+01	-2.3079493788e+01	9.9884564850e+01	3.6456666979e+00
5.2703128491e-03	1.3113385975e+03	9.9262053060e+02	-1.2744916984e+01	-2.5508303434e+01	9.8799162335e+01	5.4526596966e+00
5.2869910543e-03	1.3061228379e+03	9.8815757707e+02	-1.0688299966e+01	-2.6849495080e+01	9.7685547942e+01	7.3133506520e+00
5.3036692596e-03	1.3049349452e+03	9.8907288710e+02	-9.9755006610e+00	-2.6895876463e+01	9.6547905329e+01	9.2194131953e+00
5.3203474648e-03	1.3076925424e+03	9.9528390596e+02	-1.0604112898e+01	-2.5652334000e+01	9.5390565767e+01	1.1162264623e+01
5.3370256700e-03	1.3137236540e+03	1.0059179698e+03	-1.2361565258e+01	-2.3330949624e+01	9.4217829194e+01	1.3133150068e+01
5.3537038752e-03	1.3218726340e+03	1.0194490959e+03	-1.4859999264e+01	-2.0318342044e+01	9.3034163371e+01	1.5123224867e+01
5.3703820804e-03	1.3306744107e+03	1.0339299012e+03	-1.7596563537e+01	-1.7115920229e+01	9.1843971386e+01	1.7123771845e+01
5.3870602857e-03	1.3385749160e+03	1.0472850277e+03	-2.0030159366e+01	-1.4262806217e+01	9.0651655915e+01	1.9125880594e+01
5.4037384909e-03	1.3441618471e+03	1.0576202274e+03	-2.1663821108e+01	-1.2254947332e+01	8.9461597232e+01	2.1120846748e+01
5.4204166961e-03	1.3463725917e+03	1.0635025672e+03	-2.2117397778e+01	-1.1470648189e+01	8.8278131423e+01	2.3100091194e+01
5.4370949013e-03	1.3446512005e+03	1.0641691103e+03	-2.1186135698e+01	-1.2114714836e+01	8.7105583178e+01	2.5054973059e+01
5.4537731065e-03	1.3390259831e+03	1.0596336771e+03	-1.8869200435e+01	-1.4189438237e+01	8.5948156711e+01	2.6977040781e+01
5.4704513117e-03	1.3300977603e+03	1.0506758314e+03	-1.5366541574e+01	-1.7495776138e+01	8.4809914739e+01	2.8858150931e+01
5.4871295170e-03	1.3189477545e+03	1.0387172446e+03	-1.1049789270e+01	-2.1664567368e+01	8.3694825748e+01	3.0690372696e+01
5.5038077222e-03	1.3069741790e+03	1.0256038755e+03	-6.4063394465e+00	-2.6213005745e+01	8.2606669619e+01	3.2466159506e+01
5.5204859274e-03	1.2956792668e+03	1.0133244739e+03	-1.9637808172e+00	-3.0617833636e+01	8.1549229073e+01	3.4177970994e+01
5.5371641326e-03	1.2864450140e+03	1.0037124202e+03	1.7886795758e+00	-3.4393202136e+01	8.0526125711e+01	3.5818547611e+01
5.5538423378e-03	1.2803297119e+03	9.9817385980e+02	4.4714595664e+00	-3.7162685949e+01	7.9540714691e+01	3.7381097928e+01
5.5705205431e-03	1.2779163368e+03	9.9748266408e+02	5.8679070359e+00	-3.8712962828e+01	7.8596252903e+01	3.8859292972e+01
5.5871987483e-03	1.2792291494e+03	1.0016695341e+03	5.9547490976e+00	-3.9022697527e+01	7.7695721042e+01	4.0247136196e+01
5.6038769535e-03	1.2837347322e+03	1.0100243183e+03	4.9032107524e+00	-3.8263433552e+01	7.6841797937e+01	4.1539170114e+01
5.6205551587e-03	1.2904288009e+03	1.0212094688e+03	3.0490933913e+00	-3.6770492645e+01	7.6036856185e+01	4.2730579860e+01
5.6372333639e-03	1.2979897109e+03	1.0334642264e+03	8.3934316907e-01	-3.4990201604e+01	7.5283147520e+01	4.3816931522e+01
5.6539115692e-03	1.3049779550e+03	1.0448702468e+03	-1.2368497643e+00	-3.3409704356e+01	7.4582825332e+01	4.4794283502e+01
5.6705897744e-03	1.3100497326e+03	1.0536382642e+03	-2.7228038849e+00	-3.2483180016e+01	7.3937673694e+01	4.5659071002e+01
5.6872679796e-03	1.3121558311e+03	1.0583714529e+03	-3.2635029578e+00	-3.2563275467e+01	7.3349136476e+01	4.6408407989e+01
5.7039461848e-03	1.3106955168e+03	1.0582680050e+03	-2.6604613965e+00	-3.3847617516e+01	7.2818360793e+01	4.7039914440e+01
5.7206243900e-03	1.3055981318e+03	1.0532327254e+03	-8.9872388280e-01	-3.6350348372e+01	7.2346453574e+01	4.7551363715e+01
5.7373025952e-03	1.2973290247e+03	1.0438835668e+03	1.8505166731e+00	-3.9900065260e+01	7.1934002383e+01	4.7941623619e+01
5.7539808005e-03	1.2868134814e+03	1.0314501028e+03	5.2574059654e+00	-4.4167383419e+01	7.1581509431e+01	4.8209743099e+01
5.7706590057e-03	1.2752959719e+03	1.0175829252e+03	8.8818396745e+00	-4.8714380710e+01	7.1289185807e+01	4.8355479583e+01
5.7873372109e-03	1.2641524208e+03	1.0041041314e+03	1.2240166886e+01	-5.3059848386e+01	7.1056926114e+01	4.8379210372e+01
5.8040154161e-03	1.2546814586e+03	9.9273363236e+02	1.4880063332e+01	-5.6751318863e+01	7.0884210458e+01	4.8281732844e+01
5.8206936213e-03	1.2479173031e+03	9.8483522705e+02	1.6444104222e+01	-5.9431491118e+01	7.0770312573e+01	4.8064588777e+01
5.8373718266e-03	1.2444806577e+03	9.8121847623e+02	1.6720260960e+01	-6.0889075789e+01	7.0714368717e+01	4.7729675939e+01
5.8540500318e-03	1.2444906309e+03	9.8202509107e+02	1.5674326021e+01	-6.1087801598e+01	7.0715220750e+01	4.7279327725e+01
5.8707282370e-03	1.2475552924e+03	9.8671752896e+02	1.3451261997e+01	-6.0169522638e+01	7.0771350691e+01	4.6716275201e+01
5.8874064422e-03	1.2528364315e+03	9.9416806079e+02	1.0351651462e+01	-5.8429598329e+01	7.0881149343e+01	4.6044064605e+01
5.9040846474e-03	1.2591813038e+03	1.0028343004e+03	6.7829358492e+00	-5.6269909441e+01	7.1042722663e+01	4.5266265150e+01
5.9207628527e-03	1.2652995828e+03	1.0109953882e+03	3.1967012274e+00	-5.4137043512e+01	7.1253979197e+01	4.4387095399e+01
5.9374410579e-03	1.2699545231e+03	1.0170102462e+03	2.2372418435e-02	-5.2454005448e+01	7.1512551224e+01	4.3411272346e+01
5.9541192631e-03	1.2721453642e+03	1.0195608962e+03	-2.3970364324e+00	-5.1556615346e+01	7.1815855038e+01	4.2343915466e+01
5.9707974683e-03	1.2712559658e+03	1.0178454449e+03	-3.8577724405e+00	-5.1643153364e+01	7.2161239176e+01	4.1190704349e+01
5.9874756735e-03	1.2671375141e+03	1.0116898599e+03	-4.3220963593e+00	-5.2746874103e+01	7.2545710300e+01	3.9957417686e+01
6.0041538787e-03	1.2601218002e+03	1.0015663223e+03	-3.9198444741e+00	-5.4733122402e+01	7.2966174800e+01	3.8650038794e+01
6.0208320840e-03	1.2509671715e+03	9.8851373456e+02	-2.9297591929e+00	-5.7318847899e+01	7.3419620763e+01	3.7274848357e+01
6.0375102892e-03	1.2407371826e+03	9.7397480244e+02	-1.7338800500e+00	-6.0118410269e+01	7.3902828367e+01	3.5838362806e+01
6.0541884944e-03	1.2306389543e+03	9.5957676535e+02	-7.5949637106e-01	-6.2702001580e+01	7.4412369887e+01	3.4347408083e+01
6.0708666996e-03	1.2218376294e+03	9.4688521923e+02	-4.1180160907e-01	-6.4660643840e+01	7.4944775707e+01	3.2808742926e+01
6.0875449048e-03	1.2152845050e+03	9.3717282197e+02	-1.0133814161e+00	-6.5666809010e+01	7.5496638033e+01	3.1229302575e+01
6.1042231101e-03	1.2115795480e+03	9.3123428665e+02	-2.7579155803e+00	-6.5522781998e+01	7.6064266858e+01	2.9616551196e+01
6.1209013153e-03	1.2108863223e+03	9.2927614251e+02	-5.6797912537e+00	-6.4189536877e+01	7.6644024345e+01	2.7977817078e+01
6.1375795205e-03	1.2129120827e+03	9.3089504909e+02	-9.6485446165e+00	-6.1790408175e+01	7.7232059010e+01	2.6320706663e+01
6.1542577257e-03	1.2169596854e+03	9.3514805061e+02	-1.4389950211e+01	-5.8591520020e+01	7.7824750114e+01	2.4652515986e+01
6.1709359309e-03	1.2220380980e+03	9.4070274261e+02	-1.9528254478e+01	-5.4959839232e+01	7.8418442708e+01	2.2980516291e+01
